instrument_key,ts,spot
NATURALGAS,2026-06-22 09:00:12.469229,309.9000
NATURALGAS,2026-06-22 09:15:13.558454,309.5000
NATURALGAS,2026-06-22 09:30:13.954396,309.5000
NATURALGAS,2026-06-22 09:45:15.748665,309.5000
NATURALGAS,2026-06-22 10:00:23.647448,309.2000
NATURALGAS,2026-06-22 10:15:28.596527,309.6000
NATURALGAS,2026-06-22 10:30:33.282104,309.8000
NATURALGAS,2026-06-22 10:45:33.296313,309.5000
NATURALGAS,2026-06-22 11:00:37.515930,309.5000
NATURALGAS,2026-06-22 11:15:41.425448,309.8000
NATURALGAS,2026-06-22 11:30:43.605477,310.1000
NATURALGAS,2026-06-22 11:45:47.399204,310.0000
NATURALGAS,2026-06-22 12:00:52.613148,309.9000
NATURALGAS,2026-06-22 12:15:55.176357,311.0000
NATURALGAS,2026-06-22 12:30:58.578801,311.9000
NATURALGAS,2026-06-22 12:46:01.691273,312.7000
NATURALGAS,2026-06-22 13:01:02.973059,312.1000
NATURALGAS,2026-06-22 13:16:08.023852,313.4000
NATURALGAS,2026-06-22 13:31:10.849169,314.3000
NATURALGAS,2026-06-22 13:46:13.801879,315.3000
NATURALGAS,2026-06-22 14:01:19.317081,315.8000
NATURALGAS,2026-06-22 14:16:21.372715,315.5000
NATURALGAS,2026-06-22 14:31:21.870510,315.2000
NATURALGAS,2026-06-22 14:46:26.774831,314.2000
NATURALGAS,2026-06-22 15:01:29.398567,314.0000
NATURALGAS,2026-06-22 15:16:32.305364,314.8000
NATURALGAS,2026-06-22 15:31:32.479322,314.9000
NATURALGAS,2026-06-22 15:46:32.928170,314.8000
NATURALGAS,2026-06-22 16:01:35.608222,314.4000
NATURALGAS,2026-06-22 16:16:38.914150,314.0000
NATURALGAS,2026-06-22 16:31:40.748544,313.8000
NATURALGAS,2026-06-22 16:46:43.058709,312.3000
NATURALGAS,2026-06-22 17:01:44.532594,311.3000
NATURALGAS,2026-06-22 17:16:48.096659,312.5000
NATURALGAS,2026-06-22 17:31:49.791285,312.7000
NATURALGAS,2026-06-22 17:46:53.414244,311.8000
NATURALGAS,2026-06-22 18:01:56.232042,310.2000
NATURALGAS,2026-06-22 18:16:57.182878,309.2000
NATURALGAS,2026-06-22 18:31:59.364180,309.5000
NATURALGAS,2026-06-22 18:47:01.975452,308.0000
NATURALGAS,2026-06-22 19:02:03.829427,309.6000
NATURALGAS,2026-06-22 19:17:06.946010,309.5000
NATURALGAS,2026-06-22 19:32:10.987958,309.5000
NATURALGAS,2026-06-22 19:47:15.266952,310.4000
NATURALGAS,2026-06-22 20:02:18.949234,310.4000
NATURALGAS,2026-06-22 20:17:21.104818,310.3000
